Id,SalePrice
1461,116176.0
1462,152257.0
1463,172127.0
1464,192305.0
1465,195871.0
1466,176847.0
1467,188707.0
1468,169085.0
1469,191454.0
1470,121526.0
1471,202225.0
1472,106172.0
1473,98535.0
1474,151039.0
1475,118433.0
1476,347072.0
1477,236506.0
1478,308748.0
1479,296691.0
1480,474358.0
1481,298489.0
1482,209175.0
1483,174442.0
1484,171853.0
1485,203846.0
1486,204357.0
1487,328848.0
1488,238523.0
1489,182411.0
1490,225554.0
1491,201596.0
1492,93298.0
1493,228564.0
1494,295148.0
1495,279898.0
1496,230392.0
1497,170018.0
1498,164093.0
1499,173005.0
1500,159077.0
1501,162767.0
1502,161114.0
1503,268778.0
1504,256935.0
1505,224454.0
1506,191172.0
1507,240016.0
1508,207927.0
1509,155589.0
1510,136523.0
1511,145940.0
1512,167600.0
1513,148733.0
1514,156225.0
1515,174427.0
1516,147873.0
1517,160949.0
1518,135296.0
1519,216445.0
1520,128870.0
1521,123799.0
1522,179195.0
1523,104061.0
1524,113041.0
1525,105406.0
1526,113257.0
1527,98627.0
1528,149117.0
1529,139842.0
1530,187181.0
1531,136447.0
1532,100590.0
1533,146197.0
1534,134006.0
1535,151839.0
1536,111540.0
1537,74858.0
1538,147752.0
1539,189520.0
1540,98024.0
1541,134828.0
1542,142335.0
1543,166877.0
1544,81526.0
1545,119073.0
1546,138429.0
1547,127636.0
1548,122919.0
1549,114589.0
1550,136725.0
1551,130451.0
1552,145455.0
1553,135123.0
1554,125821.0
1555,152700.0
1556,87546.0
1557,89238.0
1558,113035.0
1559,90289.0
1560,129797.0
1561,122805.0
1562,138210.0
1563,120587.0
1564,160056.0
1565,145756.0
1566,232229.0
1567,82234.0
1568,244126.0
1569,140307.0
1570,142929.0
1571,118092.0
1572,140661.0
1573,220891.0
1574,119904.0
1575,219692.0
1576,239560.0
1577,186108.0
1578,138673.0
1579,131996.0
1580,207298.0
1581,148469.0
1582,126259.0
1583,299451.0
1584,225838.0
1585,143029.0
1586,69165.0
1587,110903.0
1588,141929.0
1589,99146.0
1590,137414.0
1591,91594.0
1592,118320.0
1593,131763.0
1594,120244.0
1595,112638.0
1596,222384.0
1597,166597.0
1598,199547.0
1599,180176.0
1600,187087.0
1601,66253.0
1602,131596.0
1603,80392.0
1604,258286.0
1605,256813.0
1606,164677.0
1607,181916.0
1608,234903.0
1609,179621.0
1610,149736.0
1611,137049.0
1612,172301.0
1613,165747.0
1614,133681.0
1615,94521.0
1616,87784.0
1617,94005.0
1618,121413.0
1619,135473.0
1620,178511.0
1621,133378.0
1622,160073.0
1623,271069.0
1624,208723.0
1625,118746.0
1626,173468.0
1627,195084.0
1628,283163.0
1629,185004.0
1630,310643.0
1631,224282.0
1632,220283.0
1633,188198.0
1634,187683.0
1635,187206.0
1636,162630.0
1637,188882.0
1638,207783.0
1639,176239.0
1640,247202.0
1641,187707.0
1642,242175.0
1643,233244.0
1644,242541.0
1645,221890.0
1646,170091.0
1647,175451.0
1648,127274.0
1649,137484.0
1650,114854.0
1651,120994.0
1652,112984.0
1653,109657.0
1654,149003.0
1655,149273.0
1656,147510.0
1657,147896.0
1658,151307.0
1659,120633.0
1660,153773.0
1661,458529.0
1662,356689.0
1663,367543.0
1664,492710.0
1665,304575.0
1666,313940.0
1667,370836.0
1668,349573.0
1669,311469.0
1670,349652.0
1671,256970.0
1672,417529.0
1673,293206.0
1674,246111.0
1675,189354.0
1676,191809.0
1677,200288.0
1678,474705.0
1679,358226.0
1680,301597.0
1681,242682.0
1682,290471.0
1683,180353.0
1684,192878.0
1685,187671.0
1686,178305.0
1687,187429.0
1688,200925.0
1689,208304.0
1690,213042.0
1691,206164.0
1692,280726.0
1693,190475.0
1694,190875.0
